sen_id,sentence,predicted_events
21636,Where do people mountain climb in Nepal ?,ascent
21637,What is the best college in the country ?,
21638,What are the Nordic nations ?,
21639,Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?,
21640,What U.S. state borders Illinois to the north ?,border
21641,What is a fear of bees ?,
21642,What Vladimir Nabokov novel features Professor Humbert in love with a 12 - year - old girl ?,love
21643,What is a green bog ?,
21644,Where did the myth of Santa Claus originate ?,
21645,What does a chairbound basophobic fear ?,
21646,What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?,duet
21647,What fastener did Whitcomb Judson patent in 1893 ?,
21648,What 's an auberge in France ?,
21649,Who was the star of the 1965 Broadway hit Golden Boy ?,
21650,What army was founded by William Booth and his wife Catherine ?,founding
21651,What does ribavirin consist of ?,
21652,Name the soft drink that is `` number one in the sun . '',naming
21653,What is the web address of the list of e-mail addresses of members of the House of Representatives ?,
21654,Why are the ears your center of balance ?,
21655,Who invented the toothbrush ?,invention
21656,What was the name of that popular song the Creeps sang ?,sing-along
21657,Where is the Abominable Snowman said to wander ?,wandering
21658,What is a fear of being alone ?,
21659,What do you get by adding Lactobacillus bulgaricus to milk ?,addition
21660,"When reading classified ads , what does EENTY : other stand for ?",reading
21661,What plant has the largest seed ?,
21662,What was the only country you were allowed to drive into Israel from in 1979 ?,driving
21663,What 's approaching when a cyclist shouts : `` Oil '' ?,approach:shout
21664,"What baseball star turned down a $ 1,000 a - year contract because he felt he had n't earned it ?",income
21665,What kind of sport is often associated with hooligans ?,heyday
21666,What video game hero do some of his fans call Chomper ?,
21667,How many holes are there in a tenpin bowling ball ?,
21668,In What city or state do the most gay men live in ?,
21669,What is `` the bear of beers '' ?,
21670,Name the operating system that runs on IBM - compatible machines .,naming
21671,What percentage of the body is muscle ?,
21672,What color of dry wine should be served with veal roasts and chops ?,community_service
21673,What is a golf ball made of ?,pottery
21674,What is the Amish religion ?,
21675,What does an average daycare provider get paid in New England ?,amenity:payment
21676,Who played the Ringo Kid in the 1939 film Stagecoach ?,role-playing
21677,Who died 1 feet from where John F. Kennedy did ?,dying
21678,What is the `` coppertop '' battery ?,
21679,What sign is The Water Carrier the zodiacal symbol for ?,
21680,What animals do you find in the stock market ?,finding
21681,What is color ?,
21682,How can I get some free technical information on Electric Vehicle ?,
21683,Who is the youngest of the Beatles ?,
21684,How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?,designation
21685,What is a Jellicle Cat ?,
21686,Where can I find the best free evidence for debate about Russia ?,finding:debate
21687,What is Bill Gates of Microsoft E-mail address ?,
21688,What is the second hardest substance ?,
21689,Why did several San Diego schools stop serving apples to students ?,dissolution:public_service
21690,What Russian city boasts the Hermitage Museum ?,
21691,What makes a tornado turn ?,turning
21692,How many shots can a stock M16 hold ?,
21693,What two colors are you blind to if you suffer from protanopia ?,
21694,Why do n't you guys have some sort of contest where you ask a question and whoever finds the answers wins a prize ?,discovery
21695,What do flatfish eat ?,meals
21696,Who was the first Holy Roman Emperor ?,
21697,What can I use to remove the stubborn gummed labels from some diskettes ?,use:use
21698,What day of the week sees the most fatal car accidents ?,
21699,"What is the origin of the word , magic ?",
21700,What sport do you shag flies in ?,flight
21701,Name the organization that is presided by a Security Council .,naming
21702,"Who graced the airwaves with such pearls as `` Do ya lo - o - ove me ? Get naked , baby ! '' ?",
21703,Who portrayed portly criminologist Carl Hyatt on Checkmate ?,
21704,How do you say I love you in Spanish ?,love
21705,What does the name Gina mean ?,
21706,What is the most advanced handheld calculator in the world ?,
21707,How fast is light ?,
21708,What is the belt of low pressure around the equator called ?,
21709,What are shooting stars ?,
21710,When was the first American encyclopedia published ?,publishing
21711,How is Easter Sunday 's date determined ?,determination
21712,What is the Motto for the State of Maryland ?,
21713,Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?,finding
21714,Name a tiger that is extinct .,naming
21715,How many quarters equal a pound ?,
21716,What kind of books does Fodor 's publish ?,publishing
21717,"What are the first names of Rowan and Martin , the stars of TV 's Laugh - In ?",
21718,What chapter of the Bible has the most verses ?,
21719,What Asian leader was known as The Little Brown Saint ?,leadership
21720,What is the abbreviated expression for the National Bureau of Investigation ?,abbreviation:gene_expression
21721,How fast does the fastest car go ?,go
21722,What arch can you see from the Place de la Concorde ?,
21723,Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?,duet:drinking
21724,How long should a person wash their hands before they are clean ?,washing
21725,Which way do you turn your Bic to increase the flame - clockwise or counterclockwise ?,turning
21726,Which is the wealthiest country in the world ?,
21727,How can I find a phone number of someone if I only know their email address ?,finding
21728,What is a fear of passing high objects ?,
21729,What do players try to do when the music stops in a game of musical chairs ?,dissolution
21730,What are the top ten most common girl names in the US ?,
21731,Why is black the color of mourning in the West ?,
21732,What is the rarest coin ?,
21733,What Judith Rossner novel was made into a film starring Diane Keaton ?,dramatization
21734,What is a fear of parasites ?,
21735,In what Olympic Games did Nadia Comaneci become popular ?,
21736,Who does data collection in tourism ?,collection
21737,What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?,couple
21738,What is the leading pecan and peanut growing state ?,growth
21739,What does a nihilist believe in ?,
21740,"In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?",
21741,Who were the four famous founders of United Artists ?,
21742,What 2 statues did France give to other countries ?,
21743,How many sperm cells are in an average ejaculation ?,decoction
21744,Name the disposable razor that `` costs about 19 cents . '',naming
21745,How far do you have to run if you hit a home run ?,running:strike
21746,Who was the only U.S. President to wear a Nazi uniform ?,wears
21747,Where are the tropical rain forest distributions ?,
21748,What 's the nickname of oddsmaker Jimmy Snyder ?,
21749,What is the fear of being loved ?,love
21750,What was the number of people that Randy Steven Craft was convicted of killing ?,conviction:killing
21751,What was Queen Victoria 's title regarding India ?,
21752,How is a hydrogen bomb different from a nuclear bomb ?,disparity
21753,How far can a man travel in outer space ?,travel
21754,What type of food makes you fat ?,
21755,What was the U.S. highway death toll in 1969 ?,
21756,"What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?",
21757,What are the shortest and the longest songs ever produced ?,duet
21758,What letter is to the right of K on a typewriter keyboard ?,
21759,"What is the origin and the meaning of the name , `` Hajo ? ''",
21760,What is the plural of gulf ?,
21761,What year did the United States pass the Copyright law ?,
21762,What percentage of Americans own their homes ?,ownership
21763,What 's the first day of the week ?,
21764,What is Bombay duck ?,
21765,What double talking `` professor '' holds a doctorate in Nothing ?,grasp
21766,What are the five most expensive cities in the world ?,
21767,What 19th - century writer had a country estate on the Hudson dubbed Sunnyside ?,
21768,How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ?,spray
21769,What is a virtual IP address ?,
21770,What was the name of the cook on Rawhide ?,
21771,What county is Chicago in ?,
21772,What facial feature typically contains about 55 hairs ?,filling
21773,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10 % of all profits of his voyage .",naming:discovery:windfall_gain:windfall_gain
21774,How can I transport files from one computer to another ?,freight_transport
21775,What 's the literary term for a play on words ?,role-playing
21776,What color were their horses ?,
21777,What author landed a 468 - pound marlin without harness in the early 1930's ?,takeoff
21778,How many Americans fought for the British in the American Revolution ?,resist
21779,What kind of education do I need to become a flight attendant ?,education
21780,What are the two languages of Malta ?,
21781,How many oceans are there and name them ?,naming
21782,What happened during the Blackhawk Indian war of 1832 ?,yellow
21783,How many pairs of legs does a lobster have ?,
